1,33
1,56
1,76
1,78
1,88
1,93
1,97
2,11
2,19
2,34
2,38
2,58
2,76
3,1
3,4
3,24
3,38
3,42
3,49
3,60
3,62
3,67
3,72
3,99
4,19
4,36
4,54
4,55
4,60
4,70
4,87
4,89
5,11
5,15
5,41
5,67
5,89
5,93
6,11
6,14
6,32
6,35
6,52
6,61
6,98
7,17
7,20
7,32
7,40
7,64
7,67
7,77
7,81
8,29
8,41
8,61
8,83
8,91
9,13
9,36
9,46
9,52
9,59
9,69
9,81
10,7
10,56
10,61
10,73
10,78
10,82
10,87
10,96
11,15
11,17
11,40
11,45
11,47
11,56
11,81
12,2
12,9
12,11
12,39
12,75
12,89
13,6
13,14
13,42
13,43
13,55
13,63
13,100
14,2
14,17
14,21
14,45
14,53
14,55
14,62
14,73
14,78
14,86
15,5
15,23
15,67
15,74
15,75
15,83
15,85
16,2
16,19
16,27
16,29
16,33
16,46
16,54
16,63
16,79
16,92
17,18
17,33
17,38
17,40
17,53
17,58
18,11
18,18
18,32
18,41
18,44
18,66
18,71
18,87
19,16
19,21
19,34
19,47
19,57
19,58
19,68
20,12
20,95
21,10
21,19
21,27
21,34
21,41
21,49
21,61
21,71
21,86
21,95
22,2
22,17
22,29
22,33
22,41
22,43
22,54
22,63
22,66
22,81
22,96
23,10
23,11
23,26
23,69
23,91
24,36
24,37
24,41
24,59
24,63
24,80
25,24
25,48
25,52
25,71
25,80
25,92
25,94
26,6
26,13
26,21
26,24
26,27
26,43
26,59
26,61
26,69
26,74
26,75
26,93
27,26
27,35
27,38
27,54
27,80
28,24
28,25
28,35
28,58
28,66
28,88
28,100
29,7
29,8
29,11
29,29
29,40
29,60
29,88
30,5
30,29
30,38
30,41
30,45
30,57
30,60
30,61
30,98
31,38
31,48
31,53
31,61
31,66
31,68
31,74
31,83
32,14
32,15
32,21
32,43
32,54
32,72
32,73
32,76
32,85
32,86
33,45
33,68
33,71
33,75
33,88
33,94
34,3
34,15
34,25
34,27
34,64
34,71
34,92
34,95
35,14
35,19
35,22
35,24
35,28
35,34
35,35
35,57
35,69
35,77
35,79
35,93
35,95
35,100
36,19
36,38
36,54
36,55
36,74
36,83
36,88
36,100
37,9
37,22
37,82
37,86
37,93
38,89
38,92
38,94
39,16
39,21
39,29
39,48
39,66
39,75
39,87
39,99
40,5
40,15
40,21
40,62
40,85
40,96
40,98
41,13
41,18
41,46
41,51
41,56
41,69
41,73
41,76
41,81
41,91
42,6
42,34
42,58
42,62
42,81
42,90
42,93
43,8
43,21
43,66
43,69
43,82
43,83
43,94
44,18
44,21
44,29
44,42
44,51
44,62
44,64
44,82
44,83
44,87
45,10
45,57
45,72
45,75
45,79
45,84
46,17
46,31
46,58
46,61
46,79
46,87
46,92
46,99
47,22
47,34
47,37
47,38
47,40
47,65
47,82
47,91
47,94
47,99
48,88
49,26
49,42
49,51
49,64
49,81
49,93
49,99
49,100
50,10
50,26
50,29
50,44
50,56
50,75
50,93
51,20
51,49
51,61
51,69
51,80
51,88
52,21
52,24
52,29
52,35
52,42
52,45
52,59
52,85
52,86
52,89
52,96
53,1
